Note,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
motivation keep studying black get sexually assaulted tonight,1,0,0,0,0,0,0,0
another sexual encounter,1,0,0,0,0,0,0,0
blowjob,1,0,0,0,0,0,0,0
explicit sexual content,1,0,0,0,0,0,0,0
sexual activity,1,0,0,0,0,0,0,0
gay midget blowjobs,1,0,0,0,0,0,0,0
sexual relations woman,1,0,0,0,0,0,0,0
sexual assault,1,0,0,0,0,0,0,0
man man sexual acts,1,0,0,0,0,0,0,0
husky lesbians,1,0,0,0,0,0,0,0
gay cowboy buttsex,1,0,0,0,0,0,0,0
hate gay alpacha,1,0,0,0,0,0,0,0
lgbt,1,0,0,0,0,0,0,0
gay,1,0,0,0,0,0,0,0
gay business,1,0,0,0,0,0,0,0
blow blowjobs,1,0,0,0,0,0,0,0
jays birthday beach brothel,1,0,0,0,0,0,0,0
sexual delights,1,0,0,0,0,0,0,0
return payment horrible sexual encounter,1,0,0,0,0,0,0,0
lgbtq,1,0,0,0,0,0,0,0
mow blow go,1,0,0,0,0,0,0,0
lesbian lover,1,0,0,0,0,0,0,0
sexual fantasy nfl,1,0,0,0,0,0,0,0
sexual fantasy,1,0,0,0,0,0,0,0
adult toys,1,0,0,0,0,0,0,0
sexual exploitation,1,0,0,0,0,0,0,0
sexual pleasure,1,0,0,0,0,0,0,0
sexual favours happy birthday bij,1,0,0,0,0,0,1,0
sexual reassignment surgery costs,1,0,0,0,0,0,0,0
late night sexual encounters,1,0,0,0,0,0,0,0
sexual acts,1,0,0,0,0,0,0,0
homosexual,1,0,0,0,0,0,0,0
sexual services,1,0,0,0,0,0,0,0
fastasy sexual,1,0,0,0,0,0,0,0
sexual flavors,1,0,0,0,0,0,0,0
giving condom need,1,0,0,0,0,0,0,0
blow doll asked,1,0,0,0,0,0,0,0
blow dolls,1,0,0,0,0,0,0,0
lgbt community,1,0,0,0,0,0,0,0
strictly heterosexual,1,0,0,0,0,0,0,0
sexual pleasure,1,0,0,0,0,0,0,0
dollar per second via stamina sexual activity,1,0,0,0,0,0,0,0
adult women adult things,1,0,0,0,0,0,0,0
weekly blow job service,1,0,0,0,0,0,0,0
condom size exchange fee,1,0,0,0,0,0,0,0
lesbian lit club,1,0,0,0,0,0,0,0
sexual transaction,1,0,0,0,0,0,0,0
lesbian fantasy payment,1,0,0,0,0,0,0,0
adult toys,1,0,0,0,0,0,0,0
gay pornn,1,0,0,0,0,0,0,0
obama turned frogs gay,1,0,0,0,0,1,0,0
100 bisexual,1,0,0,0,0,0,0,0
sexual favors,1,0,0,0,0,0,0,0
female condom,1,0,0,0,0,0,0,0
adult toys,1,0,0,0,0,0,0,0
analsex,1,0,0,0,0,0,0,0
cancer,0,1,0,0,0,0,0,0
hemorrhoid medication,0,1,0,0,0,0,0,0
diabetes,0,1,0,0,0,0,0,0
open heart surgery,0,1,0,0,0,0,0,0
transgender surgery,1,1,0,0,0,0,0,0
heart attack,0,1,0,0,0,0,0,0
micropenis corrective surgery,0,1,0,0,0,0,0,0
aids,0,1,0,0,0,0,0,0
bird flu,0,1,0,0,0,0,0,0
jeffreychen9 gender reassignment surgery aka limo,0,1,0,0,0,0,0,0
tb lung cancer,0,1,0,0,0,0,0,0
laser eye surgery,0,1,0,0,0,0,0,0
colonoscopy welcome,0,1,0,0,0,0,0,0
aids,0,1,0,0,0,0,0,0
abortion,0,1,0,0,0,0,0,0
cancer,0,1,0,0,0,0,0,0
nose reduction surgery,0,1,0,0,0,0,0,0
hair transplantation surgery,0,1,0,0,0,0,0,0
colonoscopy,0,1,0,0,0,0,0,0
labia reduction surgery,0,1,0,0,0,0,0,0
scarlet fever also called scarlatina acute infectious disease caused group hemolytic streptococcal bacteria particular streptococcus pyogenes,0,1,0,0,0,0,0,0
foreskin transplant,0,1,0,0,0,0,0,0
heart attack,0,1,0,0,0,0,0,0
swine flu,0,1,0,0,0,0,0,0
ear surgery,0,1,0,0,0,0,0,0
gum surgery,0,1,0,0,0,0,0,0
heart surgery,0,1,0,0,0,0,0,0
diabetes,0,1,0,0,0,0,0,0
transgender operation,1,1,0,0,0,0,0,0
chirotherapeutic treatment,0,1,0,0,0,0,0,0
penile implant surgery donation,0,1,0,0,0,0,0,0
influenza virus,0,1,0,0,0,0,0,0
hepatitis c virus,0,1,0,0,0,0,0,0
plastic surgery,0,1,0,0,0,0,0,0
donation plastic surgery,0,1,0,0,0,0,0,0
plastic surgery,0,1,0,0,0,0,0,0
towards plastic surgery get face,0,1,0,0,0,0,0,0
hair treatment,0,1,0,0,0,0,0,0
neck reduction surgery,0,1,0,0,0,0,0,0
ingrown hair treatment,0,1,0,0,0,0,0,0
knee replacement surgery,0,1,0,0,0,0,0,0
breast removal surgery,0,1,0,0,0,0,0,0
colonoscopy,0,1,0,0,0,0,0,0
male breast enhancement pills,0,1,0,0,0,0,0,0
penile reduction surgery,0,1,0,0,0,0,0,0
sexual reassignment surgery costs,0,1,0,0,0,0,0,0
plastic surgery deposit,0,1,0,0,0,0,0,0
gum surgery,0,1,0,0,0,0,0,0
asthma,0,1,0,0,0,0,0,0
urinary tract infection,0,1,0,0,0,0,0,0
go towards gender reassignment surgery,0,1,0,0,0,0,0,0
brain surgery,0,1,0,0,0,0,0,0
colonoscopy,0,1,0,0,0,0,0,0
cancer,0,1,0,0,0,0,0,0
std medication,0,1,0,0,0,0,0,0
reconstructive surgery,0,1,0,0,0,0,0,0
leg lengthening surgery,0,1,0,0,0,0,0,0
kevin de bruyne knee surgery,0,1,0,0,0,0,0,0
lung cancer,0,1,0,0,0,0,0,0
anxiety attack,0,1,0,0,0,0,0,0
hootie surgery,0,1,0,0,0,0,0,0
groin pain,0,1,0,0,0,0,0,0
breast reduction surgery,0,1,0,0,0,0,0,0
face reconstructive surgery,0,1,0,0,0,0,0,0
surgery fund rbf removal,0,1,0,0,0,0,0,0
colonoscopy,0,1,0,0,0,0,0,0
toward fat head surgery,0,1,0,0,0,0,0,0
gender reassignment surgery,0,1,0,0,0,0,0,0
home colonoscopy,0,1,0,0,0,0,0,0
genital warts medication,0,1,0,0,0,0,0,0
kod im pregnant,0,1,0,0,0,0,0,0
low blood sugar,0,1,0,0,0,0,0,0
aids,0,1,0,0,0,0,0,0
bbl surgery safe treat,0,1,0,0,0,0,0,0
lung cancer,0,1,0,0,0,0,0,0
ovarian cancer walk michele cartel,0,1,0,0,0,0,0,0
breast cancer rvac,0,1,0,0,0,0,0,0
transgender operation,1,1,0,0,0,0,0,0
fractured orbital bone,0,1,0,0,0,0,0,0
im pregnant,0,1,0,0,0,0,0,0
liver treatment,0,1,0,0,0,0,0,0
plastic surgery ur nose,0,1,0,0,0,0,0,0
pregnant,0,1,0,0,0,0,0,0
breast reduction surgery,0,1,0,0,0,0,0,0
zika virus antibiotics,0,1,0,0,0,0,0,0
20 towards gofundme genital warts surgery,0,1,0,0,0,0,0,0
knee surgery,0,1,0,0,0,0,0,0
hope gastric bypass surgery goes well,0,1,0,0,0,0,0,0
plastic surgery funds,0,1,0,0,0,0,0,0
open heart surgery,0,1,0,0,0,0,0,0
ankle replacement surgery,0,1,0,0,0,0,0,0
tooth implant surgery,0,1,0,0,0,0,0,0
gender reassignment surgery fund,1,1,0,0,0,0,0,0
testicle surgery,0,1,0,0,0,0,0,0
gerbil removal good luck hopefully remove gerbil without surgery,0,1,0,0,0,0,0,0
vaginal reconstructive surgery,0,1,0,0,0,0,0,0
arthritis surgery,0,1,0,0,0,0,0,0
brain surgery,0,1,0,0,0,0,0,0
hair removal surgery 15th,0,1,0,0,0,0,0,0
kehlanis pregnant,0,1,0,0,0,0,0,0
knee ankle surgery,0,1,0,0,0,0,0,0
uber plastic surgery,0,1,0,0,0,0,0,0
colonoscopy,0,1,0,0,0,0,0,0
smallpox,0,1,0,0,0,0,0,0
knee surgery,0,1,0,0,0,0,0,0
heroin paraphernalia,0,0,1,0,0,0,0,0
weed,0,0,1,0,0,0,0,0
spy stuff,0,0,0,0,1,0,0,0
illegal activity,0,0,0,0,1,0,0,0
thc marijuana ganja weed dope og cloud 9 higher kite cartridge,0,0,1,0,0,0,0,0
illegal,0,0,0,0,1,0,0,0
illegal drugs,0,0,1,0,1,0,0,0
illegal reptiles,0,0,0,0,1,0,0,0
funding drug trafficking,0,0,1,0,1,0,0,0
illicit drugs,0,0,1,0,1,0,0,0
heroin,0,0,1,0,0,0,0,0
thanks heroin,0,0,1,0,0,0,0,0
illegal substances,0,0,1,0,1,0,0,0
towards gambling debt,0,0,1,0,0,0,0,0
gambling debt,0,0,1,0,0,0,0,0
opium,0,0,1,0,0,0,0,0
illegal drugs,0,0,1,0,1,0,0,0
3 grams marijuana,0,0,1,0,0,0,0,0
much like much heroin,0,0,1,0,0,0,0,0
weed,0,0,1,0,0,0,0,0
heroin black wizard,0,0,1,0,0,0,0,0
grants drugs illegal items,0,0,1,0,1,0,0,0
illicit services,0,0,0,0,1,0,0,0
heroin addiction,0,0,1,0,0,0,0,0
best weed sold week gon front call dutch el chapo nothing,0,0,1,0,0,0,0,0
huge gambling debt,0,0,1,0,0,0,0,0
illegal substances,0,0,1,0,1,0,0,0
mexican drug cartel entrance fee nigerianamericans yeehaw,0,0,1,1,0,0,0,0
weed good kind,0,0,1,0,0,0,0,0
heroin spoons compass,0,0,1,0,0,0,0,0
illegal drugs,0,0,1,0,1,0,0,0
illegal drugs,0,0,1,0,1,0,0,0
illegal immigrant,0,0,0,0,1,1,0,0
illegal items,0,0,0,0,1,0,0,0
gambling debt,0,0,1,0,0,0,0,0
shooting heroin sayin controversial things,0,0,1,0,1,0,0,0
gambling addicts annomious,0,0,1,0,0,0,0,0
marijuana,0,0,1,0,0,0,0,0
cheating poker,0,0,1,0,0,0,0,0
fuel crippling drug habit,0,0,1,0,0,0,0,0
illegal immigration,0,0,0,1,1,1,0,0
weed drugs,0,0,1,0,0,0,0,0
illegal drug purchase,0,0,1,0,1,0,0,0
illegal drugs,0,0,1,0,1,0,0,0
drug,0,0,1,0,0,0,0,0
drug money,0,0,1,0,0,0,0,0
drug money,0,0,1,0,0,0,0,0
weed,0,0,1,0,0,0,0,0
drug money,0,0,1,0,0,0,0,0
august drug money,0,0,1,0,0,0,0,0
drug deal,0,0,1,0,0,0,0,0
drug money,0,0,1,0,0,0,0,0
letting use id illegal get alcohol,0,0,0,0,1,0,0,0
gang full drug addicts,0,0,1,0,0,0,0,0
illegal drugs guns,0,0,1,0,1,0,0,0
would lot easier drug cartels took credit cards,0,0,1,0,0,0,0,0
drugs crime,0,0,1,0,0,0,0,0
definitely massive amount illicit drugs andor paraphernalia sure something lame 100,0,0,1,0,1,0,0,0
chinese drug money,0,0,1,1,0,0,0,0
gold chain drug money,0,0,1,0,0,0,0,0
marijuana,0,0,1,0,0,0,0,0
drug money,0,0,1,0,0,0,0,0
whole gang full drug addicts,0,0,1,0,0,0,0,0
good see absurd hour drug deal probably happened trunk car,0,0,1,0,0,0,0,0
worlds addictive drug,0,0,1,0,0,0,0,0
want keep laundering drug money,0,0,1,0,0,0,0,0
definitely illegal drugs,0,0,1,0,1,0,0,0
600 pounds illegal drugs,0,0,1,0,1,0,0,0
drug deal,0,0,1,0,0,0,0,0
drug paraphernalia,0,0,1,0,0,0,0,0
super illegal drug work,0,0,1,0,1,0,0,0
illegal drugs crime purchase,0,0,1,0,1,0,0,0
carrepairs illicit drugs oops mean repairs,0,0,1,0,1,0,0,0
illegal drugz,0,0,1,0,1,0,0,0
drug addiction,0,0,1,0,0,0,0,0
drug deal hall,0,0,1,0,0,0,0,0
drug money,0,0,1,0,0,0,0,0
illegal drugs,0,0,1,0,1,0,0,0
weed drugs,0,0,1,0,0,0,0,0
marijuana,0,0,1,0,0,0,0,0
illicit substances,0,0,1,0,1,0,0,0
illegal activities,0,0,0,0,1,0,0,0
illegal drugz,0,0,1,0,1,0,0,0
heroin,0,0,1,0,0,0,0,0
illegal immigrants public universities,0,0,0,0,1,1,0,0
weed,0,0,1,0,0,0,0,0
narcotics,0,0,1,0,0,0,0,0
illegal drugs,0,0,1,0,0,0,0,0
methamphetamine,0,0,1,0,0,0,0,0
purchasing illegal drugs jk lazy river bar,0,0,1,0,1,0,0,0
opium drink,0,0,1,0,0,0,0,0
heroin,0,0,1,0,0,0,0,0
weed,0,0,1,0,0,0,0,0
whatever illegal stuff going,0,0,1,0,1,0,0,0
illegal gambling,0,0,1,0,1,0,0,0
illegal immigration support,0,0,1,0,1,1,0,0
illegal activities,0,0,0,0,1,0,0,0
marijuana,0,0,1,0,0,0,0,0
illegal things,0,0,0,0,1,0,0,0
heroin money addiction,0,0,1,0,0,0,0,0
drug cartel asian ppl,0,0,1,1,0,0,0,0
jewish things,0,0,0,1,0,0,0,0
jew,0,0,0,1,0,0,0,0
jewish stuff,0,0,0,1,0,0,0,0
drug cartel asian ppl,0,0,1,1,0,0,0,0
black ppl,0,0,0,1,0,0,0,0
black people,0,0,0,1,0,0,0,0
queer asian,1,0,0,1,0,0,0,0
wana prove black people pay bills ahead time august rent birch,0,0,0,1,0,0,0,0
dumbass asian lady,0,0,0,1,0,0,0,0
like deaners except jewish version,0,0,0,1,0,0,0,0
weird hole wall mexican place,0,0,0,1,0,0,0,0
ur stupid keyboard jesus,0,0,0,1,0,0,0,0
computation wrong bad asian,0,0,0,1,0,0,0,0
97 got paid 40 keeping 150 like jew,0,0,0,1,0,0,0,0
black people use cash app amirite,0,0,0,1,0,0,0,0
black people problems,0,0,0,1,0,0,0,0
mexican people,0,0,0,1,0,0,0,0
stupid jew,0,0,0,1,0,0,0,0
black people dont open bible till need tattoo,0,0,0,1,0,0,0,0
chinese ppl,0,0,0,1,0,0,0,0
black people,0,0,0,1,0,0,0,0
motivation keep studying black get sexually assaulted tonight,0,0,0,1,0,0,0,0
asian people look,0,0,0,1,0,0,0,0
stupid mexican,0,0,0,1,0,0,0,0
jewish,0,0,0,1,0,0,0,0
stupid american,0,0,0,1,0,0,0,0
tax collectors hated bible,0,0,0,1,0,0,0,0
little chinese people clean house,0,0,0,1,0,0,0,0
black ppl music day,0,0,0,1,0,0,0,0
asian ppl,0,0,0,1,0,0,0,0
stupid american,0,0,0,1,0,0,0,0
feeding starving ethiopian,0,0,0,1,0,0,0,0
black alien,0,0,0,1,0,0,0,0
black people,0,0,0,1,0,0,0,0
hate white people racist,0,0,0,1,0,0,0,0
paki,0,0,0,1,0,0,0,0
racist team kicking field goals beat beautiful young qb big,0,0,0,1,0,0,0,0
racist,0,0,0,1,0,0,0,0
supporting asian people everywhere,0,0,0,1,0,0,0,0
racist,0,0,0,1,0,0,0,0
black ppl,0,0,0,1,0,0,0,0
joy grace crazy bitchy asian,0,0,0,1,0,0,0,0
asian trump,0,0,0,1,0,0,0,0
asian ppl everywhere ucla,0,0,0,1,0,0,0,0
george bush doesnt care black people,0,0,0,1,0,0,0,0
chinese people,0,0,0,1,0,0,0,0
feel bad math half asian idiot,0,0,0,1,0,0,0,0
mexican meal slave away indentured servitude sucky prison call job,0,0,0,1,0,0,0,0
acting like jew,0,0,0,1,0,0,0,0
weird chinese bowing money,0,0,0,1,0,0,0,0
make black feel bad,0,0,0,1,0,0,0,0
still like catholics,0,0,0,1,0,0,0,0
hated russian entirety american history,0,0,0,1,0,0,0,0
felt bad money young promising jewish girl deserves gucci slides bc persecuted jewish,0,0,0,1,0,0,0,0
japanese people saying massachusetts,0,0,0,1,0,0,0,0
chinese lumpia sucking,0,0,0,1,0,0,0,0
acting like black man,0,0,0,1,0,0,0,0
black ppl,0,0,0,1,0,0,0,0
like asian,0,0,0,1,0,0,0,0
low key racist uber driver,0,0,0,1,0,0,0,0
khabib hop fence like mexican,0,0,0,1,0,0,0,0
chinese people,0,0,0,1,0,0,0,0
black people everywhere,0,0,0,1,0,0,0,0
stupid jew things,0,0,0,1,0,0,0,0
european debauchery,0,0,0,1,0,0,0,0
white costs black lives,0,0,0,1,0,0,0,0
chinese people,0,0,0,1,0,0,0,0
chinese people,0,0,0,1,0,0,0,0
ekta american psycho,0,0,0,1,0,0,0,0
chinese smoothies weird circles bottom,0,0,0,1,0,0,0,0
american psycho,0,0,0,1,0,0,0,0
asian food looks like poop sometimes,0,0,0,1,0,0,0,0
chinese food bad math skills,0,0,0,1,0,0,0,0
bc ur stupid jesus christ,0,0,0,1,0,0,0,0
racist comment,0,0,0,1,0,0,0,0
stupid japanese car,0,0,0,1,0,0,0,0
black people,0,0,0,1,0,0,0,0
throwing everywhere racist comments roomate,0,0,0,1,0,0,0,0
meh racist terrorist newark,0,0,0,1,0,0,0,0
wass american psychoo,0,0,0,1,0,0,0,0
george bush care black people,0,0,0,1,0,1,0,0
black people,0,0,0,1,0,0,0,0
white claws thanks christian,0,0,0,1,0,0,0,0
jewish people,0,0,0,1,0,0,0,0
asian people,0,0,0,1,0,0,0,0
jewish things,0,0,0,1,0,0,0,0
white devil,0,0,0,1,0,0,0,0
weapons mass destruction,0,0,0,0,1,0,0,0
shotguns,0,0,0,0,1,0,0,0
loan money jail,0,0,0,0,1,0,0,0
gun shoot,0,0,0,0,1,0,0,0
reinforcements battle,0,0,0,0,1,0,0,0
bailing jail,0,0,0,0,1,0,0,0
drugs crime,0,0,0,0,1,0,0,0
murderer,0,0,0,0,1,0,0,0
keeping jail,0,0,0,0,1,0,0,0
prison bail,0,0,0,0,1,0,0,0
bailing jail,0,0,0,0,1,0,0,0
kidnapping assault,0,0,0,0,1,0,0,0
illegal drugs crime purchase,0,0,0,0,1,0,0,0
kermit suicide,0,0,0,0,1,0,0,0
county jail,0,0,0,0,1,0,0,0
bailing fig jail,0,0,0,0,1,0,0,0
bail someone jail committed minor crime,0,0,0,0,1,0,0,0
2 shotguns blows face still managed health ligma,0,0,0,0,1,0,0,0
bail stint prison,0,0,0,0,1,0,0,0
murderer,0,0,0,0,1,0,0,0
pay narc police guy killed,0,0,0,0,1,0,0,0
robbery,0,0,0,0,1,0,0,0
sexual assault,1,0,0,0,1,0,0,0
robbery,0,0,0,0,1,0,0,0
beth terrorist,0,0,0,0,1,0,0,0
busting crime,0,0,0,0,1,0,0,0
cable robbery,0,0,0,0,1,0,0,0
highway robbery excessive profit advantage derived business transaction,0,0,0,0,1,0,0,0
another robbery,0,0,0,0,1,0,0,0
attack,0,0,0,0,1,0,0,0
straight robbery,0,0,0,0,1,0,0,0
forest road robbery,0,0,0,0,1,0,0,0
strippers drugs assault rifles sandwiches,0,0,0,0,1,0,0,0
killing larry,0,0,0,0,1,0,0,0
killed someone hunting rifle gg,0,0,0,0,1,0,0,0
killing spencermeyers8,0,0,0,0,1,0,0,0
torture,0,0,0,0,1,0,0,0
bwi parking robbery,0,0,0,0,1,0,0,0
aggravated assault uber,0,0,0,0,1,0,0,0
taxation robbery,0,0,0,0,1,0,0,0
shooting,0,0,0,0,1,0,0,0
cincy bell highway robbery,0,0,0,0,1,0,0,0
suicide boiiz,0,0,0,0,1,0,0,0
human trafficking,0,0,0,0,1,0,0,0
human trafficking,0,0,0,0,1,0,0,0
suicide,0,0,0,0,1,0,0,0
name inigo montoya killed father prepare die,0,0,0,0,1,0,0,0
wvu jail bail,0,0,0,0,1,0,0,0
bail money,0,0,0,0,1,0,0,0
ray lewis murderer,0,0,0,0,1,0,0,0
food robbery,0,0,0,0,1,0,0,0
trash panda trafficking,0,0,0,0,1,0,0,0
kobe bryant changed number sexual assault,1,0,0,0,1,0,0,0
terrorist attack,0,0,0,0,1,0,0,0
robbery,0,0,0,0,1,0,0,0
almost killed,0,0,0,0,1,0,0,0
ur going jail,0,0,0,0,1,0,0,0
suicide,0,0,0,0,1,0,0,0
72418 second shooting uber,0,0,0,0,1,0,0,0
highway robbery,0,0,0,0,1,0,0,0
highway robbery,0,0,0,0,1,0,0,0
usury crime,0,0,0,0,1,0,0,0
automatic assault rifle,0,0,0,0,1,0,0,0
government conspiracy research funding,0,0,0,0,1,0,0,0
sexual assault,1,0,0,0,1,0,0,0
khabib terrorist,0,0,0,0,1,0,0,0
terrorist,0,0,0,0,1,0,0,0
terrorist training camp,0,0,0,0,1,0,0,0
robbery fraud,0,0,0,0,1,0,0,0
bail guy assaulted,0,0,0,0,1,0,0,0
russian terrorist,0,0,0,0,1,0,0,0
bank robbery,0,0,0,0,1,0,0,0
russian missile,0,0,0,0,1,0,0,0
cut bank robbery,0,0,0,0,1,0,0,0
damn robbery uber,0,0,0,0,1,0,0,0
nuclear weapons mass destruction,0,0,0,0,1,0,0,0
non gmo government conspiracy potatoes,0,0,0,0,0,1,0,0
ar15 assault rifle,0,0,0,0,1,0,0,0
grandmas bail,0,0,0,0,1,0,0,0
thai prison bail amount,0,0,0,0,1,0,0,0
meh racist terrorist newark,0,0,0,1,1,0,0,1
pendleton missile secrets,0,0,0,0,1,0,0,0
downtown la shoot,0,0,0,0,0,0,0,1
second shooting,0,0,0,0,1,0,0,0
robbery,0,0,0,0,1,0,0,0
robert shmurder bail,0,0,0,0,1,0,0,0
assault jersey,0,0,0,0,1,0,0,0
illegal drugs guns,0,0,0,0,1,0,0,0
bailing jail,0,0,0,0,1,0,0,0
getting car jail,0,0,0,0,1,0,0,0
help pay parking ticket go jail,0,0,0,0,1,0,0,0
thanks bailing jail owe one,0,0,0,0,1,0,0,0
pay bail jail fire island indecent exposure really,0,0,0,0,1,0,0,0
bailing jail,0,0,0,0,1,0,0,0
sexual exploitation,1,0,0,0,1,0,0,0
suicide,0,0,0,0,1,0,0,0
thanks bailing liberty jail,0,0,0,0,1,0,0,0
illegal immigration,0,0,1,0,0,1,0,0
vote republican,0,0,0,0,0,1,0,0
illegal immigrant,0,0,1,0,0,1,0,0
taxes biggest scam endured american people taken laying,0,0,0,0,0,1,0,0
obama turned frogs gay,1,0,0,0,0,1,0,0
illegal immigration support,0,0,1,0,0,1,0,0
illegal immigration support,0,0,1,0,0,1,0,0
hate trump,0,0,0,0,0,1,0,0
hate donald trump,0,0,0,0,0,1,0,0
democratic hate group roletrump,0,0,0,0,0,1,0,0
yeah hate trump 6 songs,0,0,0,0,0,1,0,0
supporting trumps,0,0,0,0,0,1,0,0
supporting trump fakepresident,0,0,0,0,0,1,0,0
insistent demand money support trump 2020 campaign although disagree strongly,0,0,0,0,0,1,0,0
donald trump support group,0,0,0,0,0,1,0,0
coach supports trump really loser,0,0,0,0,0,1,0,0
fighting trump supporter,0,0,0,0,0,1,0,0
uber everywhere jk support donald trump,0,0,0,0,0,1,0,0
trump support,0,0,0,0,0,1,0,0
trump show,0,0,0,0,0,1,0,0
thanks support democratic party,0,0,0,0,0,1,0,0
democratic hate group roletrump,0,0,0,0,0,1,0,0
vote republican,0,0,0,0,0,1,0,0
republican party,0,0,0,0,0,1,0,0
dog republican,0,0,0,0,0,1,0,0
republicans lot stress boy,0,0,0,0,0,1,0,0
vote republican,0,0,0,0,0,1,0,0
trashy republican,0,0,0,0,0,1,0,0
underestimating depravity republicans,0,0,0,0,0,1,0,0
make democrats cry hat,0,0,0,0,0,1,0,0
ladies,0,0,0,0,0,0,0,0
vegan liberal extra democrat hot dogs,0,0,0,0,0,1,0,0
democrat,0,0,0,0,0,1,0,0
4100 silverlake hipster guy idaho moved displace people,0,0,0,0,0,0,0,0
democrat,0,0,0,0,0,1,0,0
aggie democrats,0,0,0,0,0,1,0,0
marc snyder democrat,0,0,0,0,0,1,0,0
count vote democrats ballot,0,0,0,0,0,1,0,0
democratic convention nola,0,0,0,0,0,1,0,0
united states presidential election 1876 23rd quadrennial presidential election,0,0,0,0,0,1,0,0
protective barrier deceptions,0,0,0,0,0,0,0,0
activities fair virginia law democrats,0,0,0,0,0,1,0,0
keep voting democrat,0,0,0,0,0,1,0,0
democratic primary campaign contributions,0,0,0,0,0,1,0,0
democrats,0,0,0,0,0,1,0,0
democratic trump replacement fund augsep kitty,0,0,0,0,0,1,0,0
democratic hate group roletrump,0,0,0,0,0,1,0,0
914 young democrats wholesome evening,0,0,0,0,0,1,0,0
space needle,0,0,0,0,0,1,0,0
taylor swift democrat,0,0,0,0,0,1,0,0
democratic policy,0,0,0,0,0,1,0,0
democratic party,0,0,0,0,0,1,0,0
democrat libtard diminished iq retardation cry baby fund,0,0,0,0,0,1,0,0
democratic transactions,0,0,0,0,0,1,0,0
democrat stuff,0,0,0,0,0,1,0,0
thanks support democratic party,0,0,0,0,0,1,0,0
dumbest,0,0,0,0,0,1,0,0
obama obama obama obama,0,0,0,0,0,1,0,0
obama coffee blackandstrong,0,0,0,0,0,1,0,0
obama,0,0,0,0,0,1,0,0
love bed obama,0,0,0,0,0,1,0,0
halfback nojoebiden,0,0,0,0,0,1,0,0
gift joe biden place party wife falls,0,0,0,0,0,1,0,0
paper towels joe biden,0,0,0,0,0,1,0,0
biden time,0,0,0,0,0,1,0,0
look man joe biden definitely could work broadway,0,0,0,0,0,1,0,0
ready say good biden,0,0,0,0,0,1,0,0
joe biden,0,0,0,0,0,1,0,0
biden,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,1,0,0
fishy feminine comer clintons obamas keep tight call mother,0,0,0,0,0,1,0,0
please donate clinton foundation name,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,1,0,0
hillaryclintonisapedophile,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,1,0,0
bills clinton,0,0,0,0,0,1,0,0
hillary clinton emails,0,0,0,0,0,1,0,0
giving information would lead indictment hillary clinton,0,0,0,0,0,1,0,0
clinton pennies,0,0,0,0,0,1,0,0
ill clinton impeachment tapes vol 2,0,0,0,0,0,1,0,0
